predicted,actual,date
49.947544,61.87078864586382,2042-04-19
49.94755,50.06120233477146,2042-04-20
49.945347,61.692459049734815,2042-04-21
49.939266,59.59250639103146,2042-04-23
49.939342,41.353976283809175,2042-04-24
49.94524,31.45253988608133,2042-04-26
49.944675,75.76867245006777,2042-04-27
49.942276,37.314505663653726,2042-04-28
49.94331,72.5769497509878,2042-04-29
49.94376,45.32786078034269,2042-04-30
49.942513,54.03998021514643,2042-05-01
49.94084,40.100708982185985,2042-05-02
49.932713,29.680091376639417,2042-05-03
49.9361,15.104792247893968,2042-05-04
49.94292,28.89351682815081,2042-05-05
49.94164,43.52182293568156,2042-05-06
49.938812,54.237583576577684,2042-05-07
49.94075,70.20758626566527,2042-05-08
49.935616,41.084850804063024,2042-05-09
49.941868,32.36078471465652,2042-05-10
49.942326,21.14570427994575,2042-05-11
49.946644,59.60127235808208,2042-05-12
49.947502,77.66389030658686,2042-05-13
49.947735,75.32660535912578,2042-05-14
49.94761,64.19865496294474,2042-05-15
49.947536,62.77086634535198,2042-05-16
49.947556,83.95247559418682,2042-05-17
49.946365,56.641629228336214,2042-05-18
49.942318,62.92259352048343,2042-05-19
49.93475,22.75913258290485,2042-05-21
49.943176,36.32302199000847,2042-05-22
49.944057,49.816819229306894,2042-05-23
49.946594,51.21570745002606,2042-05-24
49.94656,88.52571709710787,2042-05-25
49.9471,51.62554335182137,2042-05-26
49.94714,73.57686888051288,2042-05-27
49.942177,41.29845516847368,2042-05-28
49.94529,43.766482284695314,2042-05-29
49.946693,23.419847255531035,2042-05-30
49.944614,35.153439742468564,2042-05-31
49.94608,50.151203607882664,2042-06-02
49.946697,68.85877239794468,2042-06-03
49.94662,53.62507896690101,2042-06-04
49.94038,42.95092536724516,2042-06-05
49.943905,92.96593727573918,2042-06-06
49.938824,48.12192862573906,2042-06-07
49.94174,73.26001939410608,2042-06-08
49.942005,41.97581586910645,2042-06-09
49.94289,64.19198958767133,2042-06-10
49.942463,68.56031318303374,2042-06-11
49.924793,54.16983941151162,2042-06-12
49.934994,2.9103415460679543,2042-06-13
49.945854,50.36504921712226,2042-06-14
49.946556,74.60920095519951,2042-06-15
49.94358,60.549616660554605,2042-06-16
49.941765,58.91677750458493,2042-06-17
49.94722,15.554861320849618,2042-06-18
49.947327,35.590898586498824,2042-06-19
49.9453,58.22715262302878,2042-06-20
49.939842,74.29333560265805,2042-06-22
49.939236,47.102664897078114,2042-06-23
49.944607,58.116481733476284,2042-06-24
49.946625,50.32748483862587,2042-06-25
49.942608,30.261145269968864,2042-06-26
49.94148,4.8841733781050465,2042-06-27
49.944523,58.62019384260154,2042-06-28
49.94498,53.47894416825623,2042-06-29
49.94463,37.636499157996624,2042-06-30
49.94408,17.6165388696827,2042-07-01
49.940773,62.594790288174764,2042-07-02
49.93514,44.68159851608896,2042-07-03
49.94206,61.13749444736291,2042-07-04
49.942627,87.28097060823517,2042-07-05
49.94303,7.171382393605903,2042-07-06
